unique_carrier,origin,destination,departure_time,month,day_of_month,day_of_week,distance
LT,HFF,LBQ,1330,M-8,D-25,W-4,100
WP,RMT,ULQ,1525,M-10,D-8,W-6,119
JG,TJX,TVQ,600,M-2,D-15,W-3,500
C6,PQM,QFC,614,M-11,D-4,W-5,589
OZ,RIN,OJO,1116,M-4,D-2,W-7,432
NB,POI,QTX,2200,M-2,D-20,W-7,373
BN,OPU,FSC,1920,M-6,D-22,W-4,252
I9,RJB,RIN,1319,M-8,D-23,W-3,641
WT,RJB,RPO,1304,M-12,D-29,W-4,589
OZ,PTB,PDM,1857,M-7,D-1,W-5,417
AG,ULX,QFC,1641,M-5,D-10,W-3,355
RQ,QFT,QTP,1003,M-6,D-10,W-6,2242
NB,ULX,PQM,1340,M-1,D-15,W-7,507
MH,MQJ,CNY,907,M-4,D-8,W-6,314
OZ,XBT,RIN,701,M-7,D-20,W-4,281
WT,YTR,PIH,1851,M-1,D-18,W-2,2419
JG,TVQ,OAS,825,M-1,D-22,W-6,317
HH,MLP,HSR,1428,M-2,D-7,W-2,760
RQ,SPN,TVQ,749,M-9,D-12,W-1,515
BN,FSC,OPU,1452,M-5,D-2,W-1,252
WP,RMT,VUT,1917,M-8,D-6,W-7,814
HH,QTX,PFW,2022,M-10,D-16,W-7,348
NB,ORN,CBT,653,M-4,D-4,W-2,395
NB,CWI,CNY,2005,M-2,D-12,W-7,281
TT,QFT,RIN,1410,M-9,D-13,W-2,1389
NB,QTX,PDM,1415,M-4,D-10,W-7,308
WT,POI,RJB,558,M-8,D-29,W-1,910
WT,PIH,CWS,1543,M-1,D-10,W-2,326
LU,MQJ,ULX,1658,M-10,D-25,W-2,1737
TT,RIN,OMY,643,M-8,D-24,W-3,460
HL,MGF,MLT,2101,M-9,D-7,W-4,278
TT,CHP,RIN,955,M-10,D-15,W-6,1562
IQ,TVQ,RVN,909,M-5,D-6,W-6,594
RQ,TVQ,UBP,1956,M-6,D-11,W-7,272
NB,LHW,IQQ,1534,M-10,D-17,W-1,957
HH,OQY,RJB,631,M-4,D-15,W-5,751
TT,OYT,RMT,1147,M-2,D-20,W-1,920
JG,OJY,TVQ,606,M-12,D-10,W-7,267
RQ,CNY,TVQ,710,M-10,D-19,W-4,576
TT,PIH,QTX,1321,M-6,D-3,W-6,337
OZ,HSR,VAP,731,M-9,D-11,W-7,475
NB,RTQ,VWQ,745,M-8,D-4,W-4,237
HH,ULX,QTX,616,M-5,D-24,W-3,370
MH,PTB,YTL,1120,M-6,D-10,W-5,1303
AG,YTR,OMY,831,M-8,D-29,W-2,926
JG,ITA,TVQ,645,M-6,D-12,W-1,331
TT,OMY,RIN,1943,M-7,D-25,W-2,460
HL,TVQ,UNO,1243,M-6,D-15,W-4,1027
TT,HSR,CHP,1755,M-10,D-1,W-7,867
TT,QTX,RIN,1455,M-2,D-20,W-7,1235
TT,RIN,VWQ,1851,M-5,D-23,W-1,237
RQ,TVQ,MOL,2034,M-1,D-3,W-1,446
HL,IPR,MGF,1450,M-7,D-15,W-5,701
RQ,PTB,MGF,1116,M-10,D-17,W-1,1865
HH,QTX,PCT,1350,M-4,D-4,W-1,89
TT,CBT,QTX,1755,M-10,D-8,W-7,1797
AG,TWP,ULX,1440,M-4,D-17,W-1,872
NB,VUT,YPU,655,M-10,D-11,W-3,1034
HH,PJT,UPM,1349,M-6,D-12,W-7,172
JG,MGF,MTJ,2025,M-2,D-23,W-4,404
TP,VWP,PJT,1425,M-9,D-1,W-4,1216
OZ,RIN,UBP,808,M-2,D-19,W-7,604
TT,RIN,PQM,2027,M-9,D-27,W-3,988
RQ,QFT,TVQ,2018,M-8,D-19,W-5,761
OZ,RIN,LPG,1040,M-6,D-4,W-6,603
LU,RVN,ULX,805,M-6,D-21,W-2,1671
WP,SYM,MQV,1723,M-1,D-25,W-3,256
IQ,TVQ,OMH,2043,M-12,D-23,W-6,403
NB,ULX,PBT,837,M-6,D-16,W-5,338
WP,QFT,CHP,1255,M-2,D-1,W-3,185
RL,FPU,YTR,1709,M-12,D-11,W-7,383
MH,YTL,PIH,2106,M-3,D-24,W-5,1635
WT,HEM,RJB,829,M-12,D-6,W-3,495
BN,CNY,RVN,2041,M-9,D-1,W-4,408
WT,RJB,OMH,806,M-12,D-11,W-1,1545
HH,STU,RJB,845,M-11,D-10,W-5,301
NB,PTB,POI,1925,M-8,D-27,W-6,480
RQ,QTP,TVQ,1435,M-12,D-30,W-5,1747
MH,PJT,TBM,1309,M-6,D-7,W-3,1449
RQ,TVQ,HTE,1853,M-1,D-15,W-6,2130
NB,QTX,QTP,1814,M-11,D-8,W-3,236
MH,QTX,YTL,107,M-3,D-4,W-6,1379
OZ,RTA,HSR,1707,M-7,D-25,W-1,240
C6,IQQ,DIE,1707,M-8,D-16,W-2,1069
OZ,HSR,ORV,1534,M-6,D-10,W-5,594
NB,PJT,HTE,1140,M-4,D-12,W-3,671
NB,URX,HTE,1053,M-9,D-30,W-6,543
HH,QTX,PTB,1334,M-8,D-29,W-2,109
WT,HSR,ULX,1941,M-3,D-29,W-2,1440
OZ,GUP,RIN,1720,M-7,D-22,W-5,626
IQ,TVQ,QTP,2134,M-6,D-14,W-2,1747
AG,QTP,VWP,1546,M-8,D-2,W-3,365
NB,CNY,YBR,932,M-10,D-4,W-3,515
TT,DIE,PIH,1911,M-6,D-25,W-6,2586
XJ,TVQ,YTL,1335,M-7,D-19,W-3,689
WP,QFT,CHP,2128,M-11,D-3,W-4,185
AG,YTL,MQV,730,M-7,D-11,W-2,913
TT,PQM,HSR,1303,M-6,D-14,W-3,1249
WP,RMT,IQQ,952,M-11,D-23,W-3,899
LT,EHT,LBQ,1217,M-12,D-2,W-6,163
XJ,FUV,YTL,1523,M-4,D-9,W-6,376
XJ,RIN,YTL,1118,M-5,D-23,W-1,224
OZ,CBT,QFT,1855,M-5,D-2,W-1,764
NB,CBT,OMH,1308,M-3,D-2,W-4,616
HL,MGF,DTX,1500,M-6,D-22,W-4,614
BN,PVQ,OPU,631,M-7,D-28,W-5,449
HH,TWP,RJB,608,M-8,D-21,W-1,775
NB,OMH,ULQ,1650,M-4,D-14,W-5,861
HL,MTJ,MGF,935,M-8,D-7,W-7,404
HH,CHY,PIH,1019,M-4,D-23,W-7,522
HL,CHP,FPH,1925,M-7,D-4,W-1,645
RQ,MGF,OMH,1232,M-1,D-8,W-6,756
XJ,YTL,RTQ,1426,M-7,D-24,W-7,217
RL,UGR,YTR,1113,M-11,D-11,W-5,372
RQ,PQM,QTP,1457,M-3,D-20,W-1,368
TT,PIH,QTX,1850,M-3,D-14,W-1,337
XJ,QYV,YTL,527,M-9,D-28,W-3,374
BN,OJO,HSR,835,M-4,D-19,W-2,491
IQ,SYM,TVQ,2111,M-8,D-16,W-3,481
TT,RIN,VWQ,1840,M-1,D-23,W-1,237
TP,VWP,PJT,1212,M-11,D-8,W-3,1216
TT,URX,RIN,1432,M-7,D-23,W-7,1616
WP,CNY,MQV,1651,M-2,D-19,W-6,361
LT,LBQ,QYL,529,M-12,D-7,W-4,102
WT,RJB,YTR,1121,M-1,D-30,W-7,1452
XJ,JNS,CWI,1325,M-8,D-4,W-5,282
IQ,ULQ,VUT,1855,M-2,D-9,W-4,920
C6,DIE,ULX,2037,M-4,D-20,W-3,2153
NB,PTV,JQU,1100,M-7,D-23,W-7,496
BN,OPU,HSR,2057,M-11,D-1,W-3,334
RQ,DIE,PQM,708,M-3,D-12,W-6,1989
RQ,IQQ,DIE,2030,M-4,D-27,W-4,1069
HL,MQJ,MGF,655,M-9,D-11,W-1,221
HH,PQM,VWQ,1747,M-5,D-24,W-2,926
BN,VUT,OPU,1349,M-4,D-24,W-7,1307
BN,LBQ,HFF,1939,M-1,D-14,W-6,100
IQ,LHW,TVQ,1710,M-6,D-9,W-4,696
HH,TMG,PIH,1002,M-4,D-15,W-6,250
TP,PJT,RJB,732,M-11,D-3,W-4,1024
HL,MGF,JGG,1453,M-7,D-8,W-5,170
NB,RTQ,QYV,1405,M-3,D-1,W-2,296
TT,YTR,RIN,1818,M-5,D-1,W-1,1172
NB,PVQ,RTQ,901,M-10,D-11,W-3,546
JG,TFP,TVQ,915,M-5,D-8,W-7,143
HH,PCT,PIH,1356,M-10,D-9,W-1,262
HH,URX,PJT,1106,M-10,D-13,W-4,129
BN,RVN,MOL,1516,M-2,D-14,W-1,155
JG,FBG,TVQ,1746,M-12,D-29,W-4,300
XJ,HEM,YTL,840,M-3,D-1,W-3,395
RQ,TVQ,DTX,1157,M-12,D-15,W-5,270
WP,ULX,URX,1921,M-4,D-6,W-4,1009
HL,CBT,MGF,1850,M-3,D-15,W-2,230
LT,LBQ,HFF,518,M-5,D-5,W-5,100
XJ,YTR,YTL,614,M-10,D-10,W-2,1190
WT,RJB,PTV,1917,M-9,D-9,W-5,794
MH,HSR,JNS,1632,M-2,D-3,W-5,719
OZ,HSR,VGM,1135,M-9,D-13,W-3,224
JG,IBV,TVQ,1517,M-12,D-3,W-7,644
MH,VUT,JNS,710,M-1,D-22,W-7,998
OZ,RIN,IPO,1906,M-3,D-15,W-2,228
VK,RIN,ORN,1127,M-12,D-29,W-5,797
HL,MGF,ORV,1616,M-1,D-17,W-1,429
NB,CHY,FJF,1225,M-1,D-27,W-4,287
NB,ULX,HBV,1706,M-9,D-13,W-2,325
RQ,URX,MGF,658,M-2,D-6,W-7,1975
TT,QFT,RIN,639,M-12,D-27,W-3,1389
WP,MQV,JNS,2115,M-3,D-24,W-4,529
OZ,HSR,MQJ,1113,M-9,D-19,W-2,316
WP,MQV,SYM,2315,M-6,D-16,W-4,256
MH,PDW,JNS,859,M-4,D-25,W-1,1608
MH,HOT,YTL,728,M-3,D-6,W-1,781
MH,YTL,OYT,1040,M-12,D-17,W-7,964
BN,RVN,IBV,1238,M-9,D-30,W-6,56
BN,OPU,PTB,2116,M-11,D-28,W-1,1532
NB,HBV,HTE,1420,M-10,D-31,W-1,361
WT,RJB,OMH,1020,M-5,D-30,W-2,1545
RL,VAP,YTR,1847,M-7,D-22,W-5,419
WT,RJB,YTR,1333,M-7,D-2,W-7,1452
JG,SHT,MGF,1819,M-12,D-16,W-5,282
HL,MGF,MOL,1945,M-11,D-14,W-1,116
BN,RIN,RVN,856,M-6,D-11,W-7,987
XJ,YTL,MSU,1757,M-5,D-13,W-5,201
WT,HEM,RJB,649,M-10,D-5,W-4,495
MH,YTL,HEM,2108,M-11,D-14,W-2,395
XJ,OMY,YTL,1026,M-10,D-20,W-5,643
HH,PQM,PWB,1911,M-1,D-25,W-3,223
BN,OPU,OJO,1027,M-5,D-11,W-4,700
TT,JNS,OYT,1152,M-1,D-4,W-2,1086
OZ,HSR,OJO,1650,M-9,D-21,W-3,491
WT,TVQ,HSR,1913,M-4,D-20,W-4,606
IQ,TVQ,SYM,1156,M-1,D-30,W-1,481
OZ,HSR,MGF,1548,M-2,D-8,W-2,264
BN,FSS,OPU,1305,M-12,D-4,W-7,408
NB,PDM,PTB,1730,M-12,D-3,W-6,417
HH,URX,JWF,600,M-1,D-20,W-5,106
HH,POI,QTX,1437,M-1,D-18,W-3,373
TP,EVB,PYV,1636,M-2,D-5,W-6,183
BN,POI,OPU,851,M-7,D-10,W-1,1518
TT,RIN,JQU,1342,M-6,D-7,W-3,551
NB,VUT,ORN,1625,M-4,D-12,W-3,997
WT,PIH,PBT,2127,M-4,D-16,W-7,372
HL,OPU,MGF,1015,M-3,D-9,W-4,596
BN,RMT,RVN,1403,M-4,D-5,W-3,405
TT,RIN,HEM,2219,M-2,D-26,W-7,175
IQ,RTA,TVQ,552,M-10,D-31,W-2,432
JG,TVQ,COY,1954,M-5,D-9,W-2,533
NB,DTX,IQQ,650,M-5,D-17,W-2,318
BN,FSC,RVN,1755,M-8,D-8,W-2,288
MH,OPU,JNS,1152,M-10,D-24,W-2,1008
NB,PVQ,RVN,2045,M-3,D-1,W-2,440
OZ,MQJ,QFT,638,M-10,D-5,W-4,418
RQ,PQM,UPM,2033,M-5,D-10,W-2,521
AG,PCT,QTP,1350,M-8,D-12,W-6,288
HL,TVQ,ULQ,1635,M-5,D-17,W-3,665
NB,CLO,VUT,900,M-6,D-12,W-7,460
NB,HTE,PTB,740,M-6,D-14,W-3,446
AG,QYL,LBQ,2017,M-10,D-11,W-3,102
HH,HSR,TWP,2008,M-11,D-30,W-3,978
WP,MQV,IQQ,1430,M-10,D-25,W-3,631
RL,YTR,FPU,904,M-5,D-20,W-5,383
BN,RVN,TVQ,709,M-2,D-22,W-3,594
RL,MQJ,YTR,1250,M-2,D-21,W-1,288
MH,OMH,MQJ,1837,M-7,D-11,W-1,895
HH,RJB,UPU,2010,M-9,D-21,W-3,776
LU,ULX,PTB,1910,M-1,D-21,W-5,304
NB,PJT,HTE,1702,M-8,D-9,W-3,671
BN,RVN,OPU,1922,M-10,D-14,W-6,528
TP,PTB,URX,2109,M-5,D-21,W-6,933
HH,URX,PJT,715,M-6,D-19,W-1,129
IQ,TVQ,PSZ,940,M-4,D-13,W-3,445
MH,JNS,HSR,1440,M-2,D-22,W-2,719
WP,MQV,IQQ,1718,M-1,D-24,W-2,631
XJ,MQJ,HSR,1851,M-9,D-1,W-5,316
HL,FPH,MGF,1805,M-8,D-2,W-3,330
RQ,TVQ,RJB,1741,M-9,D-22,W-5,1199
WT,HSR,URX,2241,M-9,D-25,W-7,1739
AG,MOL,MQV,1743,M-2,D-5,W-7,346
IQ,ORN,OPU,1446,M-7,D-10,W-1,349
HH,PQM,QTX,2230,M-4,D-30,W-6,590
JG,TVQ,FVS,2103,M-12,D-26,W-2,241
OZ,SRW,JNS,1125,M-10,D-9,W-1,416
WT,RJB,PTB,2217,M-6,D-23,W-5,853
TT,HSR,PVQ,1340,M-4,D-2,W-7,258
WP,UYV,VUT,725,M-7,D-19,W-2,873
HH,PQM,PFW,805,M-7,D-23,W-6,269
HL,SRW,CHP,845,M-9,D-25,W-1,612
TP,PYV,EVB,1145,M-1,D-23,W-1,183
HH,YAE,QTX,1236,M-7,D-2,W-6,123
NB,OMY,ULX,1220,M-6,D-6,W-1,1044
NB,PTB,QTP,1330,M-8,D-10,W-3,258
WT,PJT,QTX,1838,M-4,D-5,W-2,954
NB,VUT,DTX,1101,M-10,D-10,W-2,180
WP,CHP,ULQ,1038,M-12,D-4,W-1,280
HH,MLP,HSR,1727,M-11,D-11,W-5,760
JG,TVQ,MSN,1927,M-3,D-4,W-5,363
NB,OMH,CNY,735,M-8,D-30,W-2,787
RQ,QFT,UCY,821,M-9,D-21,W-4,1035
AG,ULX,MQR,2010,M-1,D-10,W-2,306
TT,RIN,HEM,1710,M-6,D-14,W-3,175
OZ,RTA,HSR,1614,M-4,D-28,W-5,240
HL,QFT,MTJ,930,M-3,D-8,W-2,617
IQ,TVQ,YMV,2059,M-4,D-27,W-3,781
RQ,TVQ,QTX,1224,M-7,D-28,W-4,1946
HH,STU,RJB,1430,M-2,D-9,W-3,301
LT,LBQ,EHT,1023,M-1,D-23,W-1,163
TT,HSR,RVN,1531,M-4,D-3,W-7,235
IQ,QFT,ULI,1854,M-8,D-25,W-5,288
WT,SBH,PIH,617,M-9,D-9,W-6,192
RQ,TVQ,UYV,2012,M-3,D-16,W-3,526
IQ,YMV,TVQ,1630,M-3,D-10,W-5,781
NB,OMH,PVQ,1601,M-10,D-2,W-1,880
HH,DTM,PQM,1313,M-5,D-29,W-7,205
OZ,RIN,MYR,1513,M-6,D-20,W-1,685
TT,PDM,TWP,716,M-11,D-23,W-3,1476
RQ,OQC,TVQ,2038,M-6,D-10,W-5,443
NB,HBV,POI,1422,M-11,D-1,W-3,389
TP,ITY,TBM,1643,M-5,D-3,W-3,261
TT,CHP,OYT,1357,M-2,D-14,W-1,1258
NB,URX,PDM,1820,M-4,D-20,W-4,569
BN,OMY,OJO,712,M-6,D-21,W-3,392
OZ,FSE,RIN,2049,M-6,D-14,W-3,134
OZ,QYV,RIN,1508,M-11,D-27,W-1,304
HH,POI,QTX,949,M-12,D-8,W-5,373
TT,SRW,HSR,1948,M-3,D-11,W-5,647
TT,HSR,PDM,1019,M-7,D-13,W-3,1829
OZ,RIN,OHC,1754,M-3,D-18,W-6,540
NB,OMH,LHW,1039,M-2,D-20,W-1,848
AG,TVQ,YTR,1406,M-1,D-4,W-3,533
NB,TOT,RTQ,1435,M-1,D-1,W-6,324
NB,QTP,HEM,942,M-3,D-14,W-2,987
XJ,YTL,QIV,814,M-12,D-27,W-3,201
HH,PIH,CIQ,1216,M-11,D-1,W-2,238
XJ,YTL,PVQ,1339,M-5,D-6,W-6,668
RQ,TVQ,OPU,1831,M-5,D-8,W-7,906
HH,PBT,QTX,1434,M-11,D-3,W-4,36
NB,HTE,ULX,1252,M-3,D-12,W-7,646
NB,HTE,PTB,1700,M-7,D-22,W-5,446
XJ,OEJ,YTL,814,M-5,D-11,W-3,984
OZ,OYT,HSI,2050,M-8,D-21,W-7,802
OZ,RPO,HSR,1148,M-3,D-2,W-4,299
TT,ULQ,OYT,555,M-8,D-4,W-4,1013
WT,FPH,HSR,746,M-8,D-1,W-1,590
TT,YTL,HSR,1150,M-10,D-30,W-1,925
RQ,PJT,PQM,1320,M-9,D-26,W-2,689
WP,SRW,ULQ,700,M-8,D-14,W-1,336
RQ,IQQ,CHP,1634,M-11,D-13,W-7,1237
TT,QFT,OMH,1156,M-8,D-23,W-3,950
WP,PDW,ULQ,1435,M-8,D-19,W-6,1576
OZ,MQJ,QFT,1430,M-5,D-3,W-2,418
OZ,RIN,FSE,1446,M-1,D-30,W-7,134
OZ,MYR,RIN,1732,M-5,D-18,W-3,685
WT,OMH,YTR,1534,M-11,D-14,W-1,758
WP,MQV,RMT,937,M-10,D-8,W-7,331
TT,QFT,TVQ,1448,M-10,D-27,W-4,761
BN,RVN,TVQ,1215,M-8,D-7,W-1,594
WT,OPU,HSR,1910,M-3,D-27,W-7,334
RQ,TVQ,QFT,1931,M-8,D-10,W-3,761
OZ,PCU,QTX,1126,M-12,D-14,W-3,155
RQ,PTG,TVQ,857,M-9,D-19,W-1,215
NB,ORN,OMH,834,M-1,D-14,W-6,989
WT,RJB,CNY,828,M-4,D-23,W-7,1491
HH,PIH,UPU,1913,M-3,D-29,W-3,421
MH,ORN,JNS,44,M-6,D-26,W-1,711
LU,ULX,MOL,941,M-10,D-24,W-1,1671
IQ,TVQ,CHP,918,M-7,D-22,W-6,946
NB,PTB,QTP,1848,M-10,D-21,W-6,258
WP,UGR,ULQ,1758,M-11,D-9,W-3,238
IQ,YTR,TVQ,624,M-6,D-19,W-7,533
TT,RIN,ORN,650,M-3,D-23,W-4,797
NB,OMY,ORN,2050,M-7,D-14,W-4,405
C6,IQQ,DIE,2159,M-12,D-27,W-3,1069
C6,CZB,DIE,1017,M-9,D-7,W-4,1576
WT,RJB,HBV,2044,M-7,D-1,W-6,819
TT,RIN,CWS,2125,M-7,D-12,W-2,1231
BN,OYT,OJO,626,M-7,D-30,W-6,860
TT,OMY,RIN,1712,M-1,D-30,W-1,460
OZ,RIN,MQQ,1059,M-12,D-1,W-5,164
NB,CNY,ORN,10,M-7,D-16,W-6,611
NB,HSI,CNY,1030,M-5,D-1,W-1,159
HL,MGF,IQQ,1505,M-1,D-17,W-1,932
NB,LHW,RTQ,1305,M-1,D-10,W-2,239
NB,CNY,VUT,815,M-4,D-26,W-3,842
NB,QTP,QTX,2010,M-7,D-16,W-6,236
WP,UYV,UCY,942,M-1,D-16,W-1,952
TT,HSR,TWP,813,M-6,D-26,W-7,978
HL,MGF,YMV,2105,M-2,D-8,W-2,699
OZ,RIN,VWQ,1334,M-8,D-5,W-6,237
NB,ULX,QTX,1600,M-2,D-25,W-6,370
NB,CNY,CWI,1530,M-10,D-13,W-4,281
HH,POX,QTX,1949,M-11,D-30,W-3,135
RQ,TVQ,MLP,1357,M-2,D-17,W-5,259
HL,FSS,MGF,1045,M-7,D-8,W-5,268
HH,PQM,PWB,1704,M-7,D-30,W-7,223
XJ,JNS,CRQ,1541,M-6,D-19,W-1,116
C6,CWS,DIE,1326,M-8,D-10,W-4,2465
WP,ULQ,PTB,1000,M-9,D-10,W-7,2369
BN,TCZ,OPU,1354,M-6,D-4,W-7,981
WT,QTX,YTR,749,M-4,D-6,W-3,2288
XJ,UNO,JNS,643,M-8,D-13,W-6,284
OZ,SRW,QFT,1008,M-9,D-23,W-5,431
XJ,CNY,JNS,1745,M-8,D-13,W-6,169
NB,PQM,ULX,804,M-6,D-20,W-2,507
TT,RIN,OIJ,941,M-1,D-11,W-3,468
BN,RVN,RJB,852,M-5,D-1,W-7,1123
NB,ORN,PVQ,1520,M-4,D-1,W-5,251
HL,CRQ,SPN,745,M-9,D-12,W-1,1180
C6,QFC,YTR,2142,M-6,D-29,W-4,2277
XJ,DTX,JNS,1445,M-12,D-9,W-5,821
WP,ULQ,OMH,1635,M-2,D-24,W-4,861
WT,PIH,ULX,608,M-6,D-8,W-4,651
NB,PJT,FJF,2045,M-7,D-13,W-3,224
OZ,CHP,QFT,1356,M-12,D-18,W-7,185
HH,DTM,PQM,1556,M-11,D-23,W-3,205
OZ,XBT,HSR,818,M-1,D-24,W-1,522
OZ,FSS,HSR,1009,M-1,D-27,W-4,137
HH,PJT,PQM,1700,M-10,D-23,W-1,689
JG,LPG,VUT,1042,M-1,D-13,W-4,523
OZ,CFS,CHP,848,M-11,D-22,W-3,201
NB,PTB,OPA,950,M-5,D-29,W-7,1599
BN,OJO,CBT,1918,M-3,D-9,W-3,200
NB,OMH,UGR,1800,M-4,D-19,W-2,1073
WT,RJB,QFT,1554,M-9,D-18,W-1,1619
HL,DTX,MGF,720,M-6,D-19,W-1,614
NB,VUT,CRQ,1005,M-5,D-29,W-1,1111
MH,RJB,YTL,604,M-11,D-6,W-1,861
HH,PIH,TCZ,1931,M-7,D-11,W-2,896
RQ,QYV,TVQ,526,M-2,D-12,W-7,453
IQ,TVQ,CWI,2145,M-2,D-25,W-5,712
BN,RJB,OPU,1418,M-8,D-14,W-1,680
WT,OLV,HSR,702,M-10,D-6,W-4,843
LU,MOL,ULX,801,M-7,D-23,W-6,1671
NB,RTQ,QCC,2115,M-3,D-15,W-3,293
TT,OPA,OYT,557,M-3,D-23,W-4,674
TT,RJB,RIN,1018,M-7,D-13,W-3,641
RQ,TVQ,QTX,2236,M-1,D-10,W-1,1946
OZ,HSR,RCZ,1536,M-5,D-25,W-3,147
RQ,TVQ,OJO,809,M-12,D-11,W-7,332
RQ,IQQ,QFT,1152,M-5,D-6,W-5,1076
NB,POI,PBT,705,M-11,D-18,W-5,404
BN,OPU,OMH,721,M-8,D-9,W-2,1310
TT,ULX,RIN,526,M-6,D-1,W-3,868
MH,JNS,QTP,727,M-3,D-10,W-4,2227
HH,RJB,PTV,1333,M-9,D-24,W-7,794
LU,QTP,QTX,1351,M-3,D-2,W-3,236
XJ,SRW,MQJ,1422,M-9,D-2,W-5,416
WP,QTP,QTX,1419,M-8,D-15,W-2,236
JG,PLG,TVQ,615,M-4,D-11,W-2,552
RQ,UPU,TVQ,852,M-1,D-17,W-1,1840
NB,ULX,VWQ,1255,M-5,D-17,W-2,935
HH,PTB,PQM,1448,M-8,D-11,W-5,626
HL,CNY,CHP,1735,M-1,D-16,W-1,370
TT,RIN,HBV,1607,M-5,D-12,W-5,1189
RQ,DIE,PTB,1830,M-6,D-20,W-2,2446
TT,OMH,QFT,2026,M-11,D-23,W-4,950
MH,PJT,YTL,1812,M-9,D-5,W-1,1874
WP,ULQ,VUT,2053,M-4,D-16,W-7,920
MH,UCY,YTL,648,M-7,D-19,W-2,956
WT,MOL,HSR,1031,M-3,D-15,W-3,296
HL,MGF,PVQ,803,M-5,D-21,W-6,307
JG,TVQ,MQV,622,M-1,D-26,W-3,227
BN,IQQ,RVN,1254,M-1,D-1,W-6,1127
WP,MQV,PSZ,920,M-5,D-3,W-3,547
LU,YBR,ULX,1700,M-2,D-7,W-1,1489
TT,ULQ,RIN,623,M-10,D-12,W-3,1302
NB,PQM,QTP,950,M-10,D-11,W-3,368
LU,JNS,QTP,945,M-8,D-14,W-7,2227
RQ,TVQ,YBR,841,M-6,D-25,W-6,432
NB,QTP,HTE,1050,M-2,D-4,W-5,407
WP,ULQ,RJB,1338,M-6,D-14,W-2,1557
MH,YTL,CNY,1023,M-2,D-12,W-6,1235
OZ,RTQ,PTV,1045,M-6,D-3,W-6,248
TT,FPH,RIN,1711,M-4,D-11,W-2,999
HL,MGF,SPN,943,M-7,D-17,W-7,879
OZ,FSS,RIN,1129,M-7,D-25,W-2,931
HH,SRO,PIH,1241,M-12,D-10,W-7,462
TT,DIE,RIN,1021,M-12,D-17,W-7,1391
HH,FDV,PQM,1221,M-3,D-19,W-6,217
NB,ORN,CRQ,1235,M-10,D-7,W-6,777
TT,OMH,CHP,1609,M-6,D-15,W-4,1121
JG,TCA,TVQ,1353,M-4,D-6,W-4,146
RQ,TVQ,OYT,1751,M-10,D-14,W-6,595
I9,URX,RJB,617,M-3,D-27,W-1,992
BN,UYV,RVN,1152,M-12,D-15,W-5,201
NB,PTV,RTQ,1245,M-2,D-20,W-1,248
NB,POI,URX,700,M-7,D-5,W-2,479
MH,CLO,YTL,626,M-4,D-23,W-6,562
RQ,CBT,TVQ,2133,M-4,D-7,W-4,214
XJ,YTL,CLO,1419,M-11,D-28,W-1,562
HL,MGF,RVN,1130,M-1,D-25,W-2,229
WP,YQO,MQV,1234,M-5,D-6,W-5,185
TT,PVQ,RIN,1752,M-7,D-13,W-3,551
WT,TBM,PJT,50,M-7,D-30,W-7,1449
WP,RJB,QTP,1525,M-11,D-22,W-3,629
NB,PVQ,ULX,1416,M-11,D-11,W-6,1262
WP,CRQ,ULQ,1700,M-5,D-6,W-5,196
TT,YTL,RIN,938,M-4,D-17,W-1,224
LU,URX,ULX,818,M-8,D-20,W-6,1009
LU,ULX,QTX,1622,M-5,D-27,W-5,370
WP,ULQ,CHP,2230,M-9,D-1,W-4,280
TT,RIN,PTV,1843,M-7,D-25,W-1,247
AG,ITV,ULX,1835,M-8,D-16,W-3,493
TT,QFT,RIN,1805,M-10,D-23,W-7,1389
TP,PIH,URX,2227,M-11,D-27,W-1,550
TT,RIN,HSI,712,M-1,D-21,W-5,1213
TT,RIN,ULQ,1030,M-10,D-26,W-3,1302
WT,HOT,HSR,1656,M-12,D-20,W-3,416
C6,DIE,QTP,1058,M-10,D-5,W-4,2248
IQ,OYT,TVQ,1945,M-9,D-7,W-4,595
RQ,TVQ,HSR,1151,M-8,D-16,W-3,606
WP,DTX,MQV,532,M-2,D-25,W-5,329
JG,TVQ,OMY,822,M-2,D-25,W-6,692
RQ,QTX,DIE,854,M-1,D-21,W-5,2475
TT,SYM,RIN,1818,M-6,D-30,W-5,1158
NB,LHW,QTX,1239,M-2,D-15,W-3,1390
NB,URX,ULX,635,M-8,D-19,W-5,1009
AG,YTR,RTC,1924,M-11,D-27,W-1,703
NB,LHW,OMH,1225,M-1,D-11,W-3,848
NB,UYV,ORN,1015,M-11,D-14,W-1,402
TP,MRG,ATE,1652,M-3,D-6,W-7,213
JG,OAS,TVQ,1018,M-1,D-8,W-6,317
BN,RVN,IQQ,2124,M-11,D-23,W-4,1127
WP,DIE,ULX,648,M-12,D-2,W-6,2153
NB,CNY,CWI,955,M-2,D-24,W-4,281
IQ,TVQ,MQV,2315,M-5,D-11,W-4,227
HL,VUT,QJX,1430,M-9,D-19,W-1,704
TP,URX,HTE,2032,M-8,D-22,W-1,543
OZ,MGF,RIN,1644,M-7,D-12,W-3,812
LT,LBQ,EHT,827,M-4,D-30,W-7,163
AG,YTR,TVQ,1349,M-1,D-30,W-1,533
MH,YTL,RVN,1624,M-11,D-6,W-1,1076
JG,OHC,TVQ,1058,M-1,D-18,W-2,302
